./QF_BV/bmc-bv/queens.smt2,sat,0.03,sat,0.07,sat,1.21,sat,0.10,sat,0.07,sat,0.07,./QF_BV/bmc-bv/queens.smt2,true,1,1,1,1,1,1,1,1,0.193414,0.012208,0.00842083,1,0,0,0,0,0,0,1
./QF_BV/bmc-bv/sort.smt2,sat,0.07,sat,0.04,sat,3.00,sat,0.73,sat,0.09,sat,0.09,./QF_BV/bmc-bv/sort.smt2,true,1,1,1,1,1,1,1,1,0.102651,0.017263,0.00746036,1,0,0,0,0,0,0,0
./QF_BV/bmc-bv/sudoku.smt2,sat,0.23,sat,0.24,sat,84.25,sat,0.86,sat,2.45,sat,2.81,./QF_BV/bmc-bv/sudoku.smt2,true,1,1,1,1,1,1,1,1,0.742656,0.0448054,0.0144873,1,0,0,0,0,0,0,1
./QF_BV/bmc-bv-svcomp14/byte_add_false.c.17.smt2,sat,0.10,sat,0.05,sat,0.34,sat,0.04,sat,0.13,sat,0.06,./QF_BV/bmc-bv-svcomp14/byte_add_false.c.17.smt2,true,1,1,1,1,1,1,1,1,2.75768,0.800467,0.0132812,1,0,0,0,0,0,0,1
./QF_BV/bmc-bv-svcomp14/byte_add_false.c.21.smt2,sat,0.13,sat,0.05,sat,0.45,sat,0.04,sat,0.19,sat,0.06,./QF_BV/bmc-bv-svcomp14/byte_add_false.c.21.smt2,true,1,1,1,1,1,1,1,1,3.74093,1.27174,0.0148791,1,0,0,0,0,0,0,1
./QF_BV/fft/Sz128_2824.smt2,sat,0.04,sat,0.04,sat,0.05,sat,95.39,sat,0.09,sat,0.10,./QF_BV/fft/Sz128_2824.smt2,true,1,1,1,1,1,1,1,1,0.227773,0.0408938,0.0110261,1,0,1,0,0,0,0,1
./QF_BV/fft/Sz256_6616.smt2,sat,3.20,sat,1.75,timeout,600,timeout,600,sat,3.41,sat,2.42,./QF_BV/fft/Sz256_6616.smt2,true,1,1,1,1,1,1,1,1,0.598998,0.111811,0.0177329,1,0,1,0,0,0,0,1
./QF_BV/fft/Sz512_15128_0.smt2,sat,318.93,timeout,600.01,timeout,600,timeout,600,timeout,600,timeout,600,./QF_BV/fft/Sz512_15128_0.smt2,true,1,1,1,1,1,1,1,1,1.83521,0.346994,0.0395025,1,0,1,0,0,0,0,1
./QF_BV/fft/Sz512_15128_3.smt2,sat,0.59,sat,0.34,timeout,600,timeout,600,sat,2.30,sat,1.18,./QF_BV/fft/Sz512_15128_3.smt2,true,1,1,1,1,1,1,1,1,2.3637,0.40975,0.0443413,1,0,1,0,0,0,0,1
./QF_BV/fft/Sz512_15128_7.smt2,sat,1.26,sat,4.70,timeout,600,timeout,600,sat,1.49,sat,2.06,./QF_BV/fft/Sz512_15128_7.smt2,true,1,1,1,1,1,1,1,1,1.89508,0.281448,0.0322966,1,0,1,0,0,0,0,1
./QF_BV/fft/Sz512_15368.smt2,sat,7.02,sat,21.05,timeout,600,timeout,600,sat,99.93,sat,66.08,./QF_BV/fft/Sz512_15368.smt2,true,1,1,1,1,1,1,1,1,1.46951,0.27565,0.0329832,1,0,1,0,0,0,0,1
./QF_BV/mcm/01.smt2,sat,135.55,sat,28.85,timeout,600,timeout,600,sat,82.91,sat,104.42,./QF_BV/mcm/01.smt2,true,1,1,1,1,1,1,1,1,6.89452,1.76594,0.12128,1,0,0,0,0,0,0,1
./QF_BV/mcm/03.smt2,sat,40.57,sat,16.95,timeout,600,timeout,600,sat,27.04,sat,91.19,./QF_BV/mcm/03.smt2,true,1,1,1,1,1,1,1,1,7.41092,2.52004,0.142464,1,0,0,0,0,0,0,1
./QF_BV/mcm/05.smt2,sat,61.40,sat,92.24,timeout,600,timeout,600,sat,120.45,sat,259.41,./QF_BV/mcm/05.smt2,true,1,1,1,1,1,1,1,1,6.92819,1.46535,0.159041,1,0,0,0,0,0,0,1
./QF_BV/mcm/06.smt2,sat,0.57,sat,0.31,sat,18.59,sat,34.45,sat,1.12,sat,1.12,./QF_BV/mcm/06.smt2,true,1,1,1,1,1,1,1,1,2.76309,1.11764,0.0495862,1,0,0,0,0,0,0,1
./QF_BV/mcm/07.smt2,sat,1.89,sat,2.88,timeout,600,timeout,600,sat,3.52,sat,3.96,./QF_BV/mcm/07.smt2,true,1,1,1,1,1,1,1,1,7.09322,2.53591,0.118239,1,0,0,0,0,0,0,1
./QF_BV/mcm/10.smt2,sat,25.13,sat,47.42,timeout,600,timeout,600,sat,59.57,sat,75.01,./QF_BV/mcm/10.smt2,true,1,1,1,1,1,1,1,1,7.68752,2.50519,0.131153,1,0,0,0,0,0,0,1
./QF_BV/mcm/113.smt2,sat,1.11,sat,0.63,sat,409.07,sat,314.76,sat,2.40,sat,3.57,./QF_BV/mcm/113.smt2,true,1,1,1,1,1,1,1,1,7.20621,2.48629,0.0957861,1,0,0,0,0,0,0,1
./QF_BV/mcm/12.smt2,sat,1.13,sat,1.46,sat,140.56,sat,95.12,sat,1.27,sat,2.79,./QF_BV/mcm/12.smt2,true,1,1,1,1,1,1,1,1,3.07327,1.12129,0.0530012,1,0,0,0,0,0,0,1
./QF_BV/mcm/13.smt2,sat,3.17,sat,6.08,timeout,600,timeout,600,sat,34.65,sat,50.32,./QF_BV/mcm/13.smt2,true,1,1,1,1,1,1,1,1,6.21616,1.58657,0.140965,1,0,0,0,0,0,0,1
./QF_BV/mcm/14.smt2,sat,3.39,sat,3.16,timeout,600,sat,270.42,sat,22.42,sat,12.06,./QF_BV/mcm/14.smt2,true,1,1,1,1,1,1,1,1,5.56946,1.83044,0.102995,1,0,0,0,0,0,0,1
./QF_BV/mcm/15.smt2,sat,31.19,sat,19.58,timeout,600,timeout,600,sat,28.48,sat,64.99,./QF_BV/mcm/15.smt2,true,1,1,1,1,1,1,1,1,6.39299,1.98481,0.107902,1,0,0,0,0,0,0,1
./QF_BV/mcm/18.smt2,sat,151.80,sat,158.91,timeout,600,timeout,600,sat,131.10,timeout,600,./QF_BV/mcm/18.smt2,true,1,1,1,1,1,1,1,1,6.61272,1.36485,0.149493,1,0,0,0,0,0,0,1
./QF_BV/mcm/22.smt2,sat,439.82,timeout,600.02,timeout,600,timeout,600,timeout,600,timeout,600,./QF_BV/mcm/22.smt2,true,1,1,1,1,1,1,1,1,8.86206,1.71796,0.189498,1,0,0,0,0,0,0,1
./QF_BV/mcm/26.smt2,sat,30.20,sat,30.29,timeout,600,timeout,600,sat,64.42,sat,163.84,./QF_BV/mcm/26.smt2,true,1,1,1,1,1,1,1,1,6.2189,1.07086,0.116537,1,0,0,0,0,0,0,1
./QF_BV/mcm/33.smt2,sat,76.74,sat,156.92,timeout,600,timeout,600,sat,103.42,sat,131.44,./QF_BV/mcm/33.smt2,true,1,1,1,1,1,1,1,1,6.8834,1.84884,0.127646,1,0,0,0,0,0,0,1
./QF_BV/mcm/35.smt2,sat,119.20,sat,238.87,timeout,600,timeout,600,sat,111.09,sat,226.71,./QF_BV/mcm/35.smt2,true,1,1,1,1,1,1,1,1,8.02445,2.1595,0.166607,1,0,0,0,0,0,0,1
./QF_BV/mcm/37.smt2,sat,501.60,sat,229.59,timeout,600,timeout,600,timeout,600,timeout,600,./QF_BV/mcm/37.smt2,true,1,1,1,1,1,1,1,1,6.08294,1.44656,0.137265,1,0,0,0,0,0,0,1
./QF_BV/mcm/41.smt2,sat,60.99,sat,57.74,timeout,600,timeout,600,sat,80.48,sat,65.92,./QF_BV/mcm/41.smt2,true,1,1,1,1,1,1,1,1,4.83131,1.04934,0.120849,1,0,0,0,0,0,0,1
./QF_BV/mcm/43.smt2,sat,2.71,sat,4.27,timeout,600,timeout,600,sat,6.43,sat,9.70,./QF_BV/mcm/43.smt2,true,1,1,1,1,1,1,1,1,7.37718,2.37731,0.11444,1,0,0,0,0,0,0,1
./QF_BV/mcm/45.smt2,sat,1.21,sat,1.72,sat,141.28,sat,82.92,sat,2.06,sat,2.66,./QF_BV/mcm/45.smt2,true,1,1,1,1,1,1,1,1,3.5712,1.46426,0.0659601,1,0,0,0,0,0,0,1
./QF_BV/mcm/54.smt2,sat,517.21,sat,317.95,timeout,600,timeout,600,timeout,600,timeout,600,./QF_BV/mcm/54.smt2,true,1,1,1,1,1,1,1,1,8.45302,1.38906,0.154658,1,0,0,0,0,0,0,1
./QF_BV/Sage2/bench_8987.smt2,sat,3.64,sat,3.87,sat,12.48,sat,12.44,sat,17.31,sat,10.14,./QF_BV/Sage2/bench_8987.smt2,true,1,1,1,1,1,1,1,1,0.675183,0.0716578,0.0137634,1,0,1,1,1,0,1,1
./QF_BV/sage/app5/bench_403.smt2,sat,0.15,sat,0.13,sat,0.15,sat,0.15,sat,0.09,sat,0.07,./QF_BV/sage/app5/bench_403.smt2,true,1,1,1,1,1,1,1,1,0.0722102,0.0205041,0.00827275,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105128.smt2,sat,0.58,sat,1.16,sat,3.12,sat,3.50,sat,4.49,sat,4.05,./QF_BV/spear/cvs_v1.11.22/cvs_vc105128.smt2,true,1,1,1,1,1,1,1,1,0.268179,0.200793,0.0163147,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105153.smt2,sat,0.60,sat,1.14,sat,3.28,sat,3.31,sat,4.10,sat,5.97,./QF_BV/spear/cvs_v1.11.22/cvs_vc105153.smt2,true,1,1,1,1,1,1,1,1,0.275067,0.205742,0.0160237,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105251.smt2,sat,0.55,sat,1.00,sat,3.22,sat,3.83,sat,9.77,sat,3.29,./QF_BV/spear/cvs_v1.11.22/cvs_vc105251.smt2,true,1,1,1,1,1,1,1,1,0.268768,0.208,0.0162497,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105319.smt2,sat,0.40,sat,1.17,sat,2.87,sat,3.76,sat,6.44,sat,6.75,./QF_BV/spear/cvs_v1.11.22/cvs_vc105319.smt2,true,1,1,1,1,1,1,1,1,0.290232,0.212679,0.0164205,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105321.smt2,sat,0.52,sat,0.98,sat,3.15,sat,3.85,sat,7.56,sat,7.55,./QF_BV/spear/cvs_v1.11.22/cvs_vc105321.smt2,true,1,1,1,1,1,1,1,1,0.298513,0.218783,0.0169971,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105322.smt2,sat,0.63,sat,1.14,sat,3.33,sat,4.11,sat,4.80,sat,5.93,./QF_BV/spear/cvs_v1.11.22/cvs_vc105322.smt2,true,1,1,1,1,1,1,1,1,0.291562,0.210926,0.0150671,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105323.smt2,sat,0.56,sat,1.20,sat,3.03,sat,3.80,sat,5.41,sat,4.67,./QF_BV/spear/cvs_v1.11.22/cvs_vc105323.smt2,true,1,1,1,1,1,1,1,1,0.313647,0.22901,0.0166532,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105324.smt2,sat,0.49,sat,0.88,sat,2.99,sat,3.96,sat,6.08,sat,4.46,./QF_BV/spear/cvs_v1.11.22/cvs_vc105324.smt2,true,1,1,1,1,1,1,1,1,0.299073,0.220573,0.0153412,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105346.smt2,sat,0.40,sat,0.78,sat,3.34,sat,3.77,sat,4.01,sat,4.14,./QF_BV/spear/cvs_v1.11.22/cvs_vc105346.smt2,true,1,1,1,1,1,1,1,1,0.29093,0.212617,0.0154981,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105353.smt2,sat,0.55,sat,1.25,sat,3.59,sat,4.08,sat,2.98,sat,5.06,./QF_BV/spear/cvs_v1.11.22/cvs_vc105353.smt2,true,1,1,1,1,1,1,1,1,0.283249,0.212035,0.0167438,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105354.smt2,sat,0.51,sat,1.03,sat,2.92,sat,3.58,sat,3.66,sat,4.06,./QF_BV/spear/cvs_v1.11.22/cvs_vc105354.smt2,true,1,1,1,1,1,1,1,1,0.286786,0.21317,0.0162293,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105357.smt2,sat,0.48,sat,1.13,sat,3.08,sat,3.99,sat,4.33,sat,6.86,./QF_BV/spear/cvs_v1.11.22/cvs_vc105357.smt2,true,1,1,1,1,1,1,1,1,0.288948,0.216318,0.016049,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105365.smt2,sat,0.48,sat,1.12,sat,2.77,sat,3.33,sat,4.37,sat,6.83,./QF_BV/spear/cvs_v1.11.22/cvs_vc105365.smt2,true,1,1,1,1,1,1,1,1,0.288152,0.212701,0.0160953,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105366.smt2,sat,0.55,sat,1.07,sat,2.94,sat,3.60,sat,2.97,sat,9.92,./QF_BV/spear/cvs_v1.11.22/cvs_vc105366.smt2,true,1,1,1,1,1,1,1,1,0.286065,0.206203,0.0163149,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105369.smt2,sat,0.51,sat,1.04,sat,3.24,sat,4.02,sat,7.33,sat,6.45,./QF_BV/spear/cvs_v1.11.22/cvs_vc105369.smt2,true,1,1,1,1,1,1,1,1,0.289585,0.215817,0.0168514,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105410.smt2,sat,0.68,sat,1.18,sat,3.26,sat,3.97,sat,5.47,sat,9.37,./QF_BV/spear/cvs_v1.11.22/cvs_vc105410.smt2,true,1,1,1,1,1,1,1,1,0.303684,0.222643,0.0169881,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105413.smt2,sat,0.65,sat,1.43,sat,3.57,sat,3.75,sat,7.00,sat,9.06,./QF_BV/spear/cvs_v1.11.22/cvs_vc105413.smt2,true,1,1,1,1,1,1,1,1,0.26609,0.197411,0.0169611,1,0,0,0,0,0,0,1
