rank,max_non_timeout_solver_time_seconds,result,solver_column,benchmark
44,290.74,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1419
45,274.69,sat,solver4,QF_BV/2018-Mann/arbiter_cex_w8d8q8n4b10
46,271.8,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1406
47,271.15,sat,solver4,QF_BV/spear/wget_v1.10.2/src_wget_vc18177
48,270.42,sat,solver4,QF_BV/mcm/14
49,259.41,sat,solver6,QF_BV/mcm/05
50,248.82,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc18516
51,248.12,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc18517
52,238.87,sat,solver2,QF_BV/mcm/35
53,233.03,sat,solver2,QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.7._bit8_na6_nr3_paired
54,198.21,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351368
55,193.87,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331182
56,185.8,sat,solver5,QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.4._bit8_na6_nr3_paired
57,180.53,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc18506
58,178.01,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1249401
59,175.11,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352888
60,173.4,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352886
61,171.75,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1249402
62,164.44,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc18499
63,164.19,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351388
64,163.84,sat,solver6,QF_BV/mcm/26
65,161.98,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4818
66,160.15,sat,solver1,QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.10._bit8_na6_nr3_paired
67,158.91,sat,solver2,QF_BV/mcm/18
68,158.59,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331205
69,156.92,sat,solver2,QF_BV/mcm/33
70,153.26,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331203
71,152.48,sat,solver2,QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.3._bit8_na6_nr3_paired
72,141.28,sat,solver3,QF_BV/mcm/45
73,140.56,sat,solver3,QF_BV/mcm/12
74,139.61,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc18498
75,135.55,sat,solver1,QF_BV/mcm/01
76,132.85,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc18480
77,117.48,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4316
78,115.45,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351387
79,114.99,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc18501
80,113.23,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331175
81,107.28,sat,solver4,QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na1_nr1_twocond
82,105.04,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352869
83,105.01,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc18510
84,99.93,sat,solver5,QF_BV/fft/Sz512_15368
85,95.39,sat,solver4,QF_BV/fft/Sz128_2824
86,93.45,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7698
87,91.19,sat,solver6,QF_BV/mcm/03
88,91.16,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7692
89,84.25,sat,solver3,QF_BV/bmc-bv/sudoku
90,80.48,sat,solver5,QF_BV/mcm/41
91,78.19,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1178
92,75.01,sat,solver6,QF_BV/mcm/10
93,73.7,sat,solver5,QF_BV/spear/openldap_v2.3.35/servers_slapd_a_vc149789
94,72.5,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352871
95,72.27,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352390
96,68.16,sat,solver6,QF_BV/spear/wget_v1.10.2/src_wget_vc17913
97,67.88,sat,solver1,QF_BV/spear/wget_v1.10.2/src_wget_vc17910
98,67.12,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1177
99,66.84,sat,solver5,QF_BV/spear/wget_v1.10.2/src_wget_vc17909
100,64.99,sat,solver6,QF_BV/mcm/15
101,62.39,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331207
102,61.85,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352884
103,61.8,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4329
104,60.93,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352873
105,60.69,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7694
106,58.82,sat,solver1,QF_BV/spear/wget_v1.10.2/src_wget_vc17911
107,58.12,sat,solver5,QF_BV/spear/wget_v1.10.2/src_wget_vc17912
108,56.66,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7689
109,56,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7699
110,55.98,sat,solver2,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24828
111,55.85,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4836
112,53.94,sat,solver2,QF_BV/spear/wget_v1.10.2/src_wget_vc17915
113,53.49,sat,solver1,QF_BV/spear/wget_v1.10.2/src_wget_vc17914
114,53.04,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33749
115,53.02,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351401
116,52.83,sat,solver5,QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.p2._bit8_na6_nr3_paired
117,52.8,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7691
118,50.62,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4828
119,50.32,sat,solver6,QF_BV/mcm/13
120,49.86,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351371
121,48.94,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352382
122,47.42,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37255
123,47,sat,solver6,QF_BV/spear/wget_v1.10.2/src_wget_vc18511
124,46.21,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4309
125,46.13,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25454
126,46.12,sat,solver6,QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na6_nr3_twocond
127,45.84,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc32662
128,45.76,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37058
129,45.44,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351370
130,43.89,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37055
131,43.65,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37251
132,43.54,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4823
133,43.17,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4321
134,42.89,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351372
135,42.57,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33177
136,42.43,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4317
137,41.95,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352901
138,41.92,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33558
139,41.57,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24830
140,40.95,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4325
141,40.41,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351384
142,40.32,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7707
143,40.16,sat,solver1,QF_BV/spear/wget_v1.10.2/src_wget_vc17905
144,40.01,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7695
145,39.98,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21429
146,39.41,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7750
147,39.35,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33559
148,39.2,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20436
149,38.83,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21034
150,38.65,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331256
151,38,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4333
152,37.99,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331239
153,37.54,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4320
154,37.52,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7702
155,37.23,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24829
156,37.22,sat,solver4,QF_BV/spear/wget_v1.10.2/src_wget_vc17878
157,37.2,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4827
158,37.2,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351380
159,36.89,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351392
160,36.76,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352877
161,36.53,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37051
162,36.01,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352902
163,35.88,sat,solver2,QF_BV/spear/wget_v1.10.2/src_wget_vc17904
164,35.87,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352371
165,35.71,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352391
166,35.56,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20438
167,35.28,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352370
168,35.16,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352401
169,34.87,sat,solver1,QF_BV/spear/wget_v1.10.2/src_wget_vc18190
170,34.86,sat,solver1,QF_BV/spear/wget_v1.10.2/src_wget_vc18178
171,34.73,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6208
172,34.65,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7693
173,34.45,sat,solver4,QF_BV/mcm/06
174,34.26,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7701
175,33.94,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331222
176,33.4,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7718
177,33.39,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351376
178,33.35,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7704
179,33.11,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc17898
180,32.86,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352377
181,32.72,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4833
182,32.46,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4847
183,32.41,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352361
184,32.39,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6248
185,32.37,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6250
186,32.36,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331190
187,32.32,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331231
188,32.21,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352880
189,31.86,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4821
190,31.82,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4324
191,31.71,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351374
192,31.45,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331253
193,31.41,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6251
194,31.38,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4318
195,31.35,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352380
196,31.35,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331249
197,31.25,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232129
198,30.88,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352394
199,30.78,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351375
200,30.77,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352402
201,30.69,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352381
202,30.48,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20437
203,30.48,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331237
204,30.47,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc17897
205,30.28,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352891
206,30.06,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4825
207,29.95,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352375
208,29.9,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc33563
209,29.87,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352896
210,29.51,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331178
211,29.34,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36634
212,29.12,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21447
213,29.03,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351377
214,28.87,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352372
215,28.81,sat,solver2,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36616
216,28.8,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352892
217,28.66,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4835
218,28.4,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6258
219,28.27,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351391
220,28.08,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6260
221,27.9,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351396
222,27.81,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352870
223,27.48,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6252
224,27.33,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6259
225,26.99,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7697
226,26.97,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352868
227,26.92,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6254
228,26.76,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33564
229,26.6,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352874
230,26.53,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33755
231,26.52,sat,solver1,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25427
232,26.45,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4335
233,26.43,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33752
234,26.29,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6336
235,26.28,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4845
236,25.97,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4846
237,25.92,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6238
238,25.63,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352374
239,25.49,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4844
240,25.33,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4822
241,25.12,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225832
242,25.06,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6262
243,24.92,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc17906
244,24.87,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4842
245,24.87,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6305
246,24.86,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25453
247,24.84,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7703
248,24.55,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352385
249,24.53,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6242
250,24.35,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331204
251,24.35,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6235
252,24.33,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331181
253,24.25,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352875
254,24.25,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6312
255,24.24,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21242
256,24.23,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331134
257,24.21,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331230
258,24.15,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352389
259,24.07,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21239
260,24.07,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7690
261,24.06,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6263
262,23.94,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6300
263,23.93,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4322
264,23.91,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33562
265,23.89,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6295
266,23.86,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4830
267,23.84,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331151
268,23.78,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352893
269,23.6,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331196
270,23.55,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6223
271,23.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6232
272,23.4,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7700
273,23.38,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352369
274,23.34,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331232
275,23.33,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6311
276,23.31,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20417
277,23.29,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6327
278,23.27,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352885
279,23.19,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351379
280,23.17,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352894
281,23.08,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6244
282,23.05,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc17907
283,22.98,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331233
284,22.93,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6313
285,22.77,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6215
286,22.75,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4839
287,22.74,sat,solver4,QF_BV/spear/wget_v1.10.2/src_wget_vc17891
288,22.74,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6334
289,22.72,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6236
290,22.69,sat,solver2,QF_BV/spear/inn_v2.4.3/innd_innd_vc33728
291,22.67,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6247
292,22.66,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6328
293,22.63,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351402
294,22.47,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6220
295,22.46,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331177
296,22.46,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352890
297,22.44,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331146
298,22.34,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4831
299,22.33,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4328
300,22.31,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6226
301,22.29,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25223
